item_id,timestamp,VV,VH,Rain,NDVI
id_582,2019/11/1,0,0,7.103709698,-0.0469
id_582,2019/11/8,-1.153606131,-3.771866079,0,-0.01715
id_582,2019/11/15,-3.989571572,-7.517841558,0.531439073,0.0126
id_582,2019/11/22,-6.892936357,-6.990941095,1.091205776,0.0896625
id_582,2019/11/29,-6.927140132,-6.416092138,0,0.18565
id_582,2019/12/6,-5.961256077,-7.718135451,0,0.2270375
id_582,2019/12/13,-6.490875931,-7.306579852,0.001484115,0.195625
id_582,2019/12/20,-7.718288462,-4.898212748,0,0.157053846
id_582,2019/12/27,-7.595649322,-5.848514355,0,0.075530769
id_582,2020/1/3,-8.713756872,-6.605229633,0.003015604,0.0156625
id_582,2020/1/10,-8.103387241,-4.110541903,0.003607881,0.00993125
id_582,2020/1/17,-5.333263464,1.015056264,0,0.0042
id_582,2020/1/24,-5.176619387,3.85591193,0,0.00774375
id_582,2020/1/31,-6.710323203,4.573193685,0,0.0112875
id_582,2020/2/7,-6.543286037,4.099254843,0,0.017675
id_582,2020/2/14,-4.88075182,-0.074019127,0,0.0252
id_582,2020/2/21,-6.636371325,-0.877194763,0.019176359,0.02569375
id_582,2020/2/28,-10.81054539,2.719152163,0,0.0168125
id_582,2020/3/6,-10.57068303,0.884744818,0,0.0088625
id_582,2020/3/13,-7.246538641,-6.745020544,0,0.0065
id_582,2020/3/20,-7.226649407,-4.714884729,0,0.0041375
id_582,2020/3/27,-5.201222573,-1.408878574,0,0.0077375
id_582,2020/4/3,-4.098077708,0.157820927,9.112086892,0.01233125
id_582,2020/4/10,-4.072280638,0.208312154,14.84565449,0.027825
id_582,2020/4/17,-1.415259576,2.56181964,5.370327473,0.05149375
id_582,2020/4/24,1.039876308,5.161982906,43.97454358,0.0803625
id_582,2020/5/1,0.172565194,4.579811669,29.8131218,0.12223125
id_582,2020/5/8,-0.295011008,4.337528815,0,0.1641
id_582,2020/5/15,-1.24954663,3.88085039,45.06791115,0.1802
id_582,2020/5/22,-1.73650605,3.666454819,33.71842528,0.1963
id_582,2020/5/29,1.185605763,-2.367685735,21.6032939,0.1535875
id_582,2020/6/5,4.278272944,-8.082635306,38.97027063,0.08735
id_582,2020/6/12,0.253115094,-2.466719113,5.495140791,0.05060625
id_582,2020/6/19,-3.4941219,2.574130231,17.6844728,0.0531875
id_582,2020/6/26,-3.216201043,1.999063381,9.061346054,0.05705
id_582,2020/7/3,-0.896484765,-1.68881556,0,0.0686
id_582,2020/7/10,5.138985959,-5.904321575,4.478381394,0.08015
id_582,2020/7/17,5.659185108,-2.009609355,1.296452463,0.213875
id_582,2020/7/24,2.878932807,-1.513824237,1.686748325,0.3679625
id_582,2020/7/31,-1.45721077,0.738638312,2.60393727,0.3882
id_582,2020/8/7,-3.42635146,2.608036166,2.358469963,0.30805
id_582,2020/8/14,-4.181872817,2.906572233,11.29827642,0.236575
id_582,2020/8/21,-3.814876075,1.765316902,0,0.1867875
id_582,2020/8/28,0.144237833,0.902161423,3.462424278,0.137
id_582,2020/9/4,1.747495956,0.902469382,7.974192381,0.08288125
id_582,2020/9/11,1.75262506,0.369451545,18.40493584,0.0287625
id_582,2020/9/18,1.200627692,0.375170879,11.05127877,0.06220625
id_582,2020/9/25,1.976523651,-1.792413554,3.775441766,0.130675
id_582,2020/10/2,5.003019808,-5.183064056,0,0.126075
id_582,2020/10/9,3.076815741,-0.922460843,0,0.02405
id_582,2020/10/16,0.73258388,2.333455239,0,-0.04380625
id_582,2020/10/23,0.90795698,1.365687688,5.746098995,0.09335
id_582,2020/10/30,0.695449521,0.357333024,11.96011353,0.23050625
id_582,2020/11/6,0.621477578,-0.149485986,0,0.1892375
id_582,2020/11/13,0.511592023,0.096216445,0,0.11823125
id_582,2020/11/20,-4.253517898,-4.918730185,0,0.063325
id_582,2020/11/27,-2.313191006,-5.432576223,0.602344752,0.02049375
id_582,2020/12/4,4.591288296,1.10372556,0,-0.0012
id_582,2020/12/11,4.571196925,2.446727955,0,0.02995
id_582,2020/12/18,-0.517520208,-4.073778963,0,0.0611
id_582,2020/12/25,0.504085446,-6.945300077,0,0.0875
id_582,2021/1/1,2.856174531,-4.810125037,0,0.1139
id_582,2021/1/8,2.485900128,-3.576547533,0,0.11543125
id_582,2021/1/15,0.998165891,-1.304684977,0,0.1169625
id_582,2021/1/22,0.035701167,-0.357986939,0,0.17949375
id_582,2021/1/29,-0.259539124,-0.590262987,0,0.266425
id_582,2021/2/5,-0.29944876,-1.408907788,0,0.266675
id_582,2021/2/12,-2.030802269,-5.313220323,0,0.15135
id_582,2021/2/19,-2.33998993,-6.620510208,0,0.058675
id_582,2021/2/26,-1.642854344,-6.397012662,0,0.1019
id_582,2021/3/5,0.224599901,-5.462716122,0,0.145125
id_582,2021/3/12,1.39491856,-4.751917128,0,0.0908125
id_582,2021/3/19,3.226884112,-3.854168158,0,0.02024375
id_582,2021/3/26,3.368414167,-2.918908718,1.075874567,0.008575
id_582,2021/4/2,2.740458703,-0.730554063,0,0.04108125
id_582,2021/4/9,0.083592792,0.624386833,0,0.0843625
id_582,2021/4/16,-2.857692189,-1.363944037,10.01853371,0.15458125
id_582,2021/4/23,-3.143746739,-3.668186779,0,0.2248
id_582,2021/4/30,-2.213776221,-4.217708576,17.88750839,0.15095
id_582,2021/5/7,0.37582839,-2.555664427,24.55638027,0.0771
id_582,2021/5/14,2.965432959,-0.893620321,7.218000889,0.04528125
id_582,2021/5/21,3.066770024,-0.250959705,20.33515167,0.030275
id_582,2021/5/28,2.454275943,1.199697681,18.20068216,0.04193125
id_582,2021/6/4,2.523543753,1.450465525,9.654891968,0.0891375
id_582,2021/6/11,1.26946039,-1.563595846,24.70712471,0.13176875
id_582,2021/6/18,-0.882618559,-3.460893855,0,0.14695
id_582,2021/6/25,-0.940862673,-3.201883226,0,0.16213125
id_582,2021/7/2,-0.726122815,-2.342751024,27.24649334,0.2179625
id_582,2021/7/9,-0.453138843,-1.74262945,5.394449472,0.28056875
id_582,2021/7/16,-0.309376453,-0.956592472,1.142066077,0.2875
id_582,2021/7/23,-0.438598035,-0.770677068,0,0.252675
id_582,2021/7/30,-0.451520191,-0.75208553,0.129315421,0.2029375
id_582,2021/8/6,-0.289898799,-1.159828476,0,0.11591875
id_582,2021/8/13,-0.271942003,-1.536089221,4.910585166,0.0289
id_582,2021/8/20,-0.80577016,-2.301165217,10.05786133,0.07706875
id_582,2021/8/27,-2.05614079,-3.218014314,14.53433824,0.1252375
id_582,2021/9/3,-1.503354276,-1.691756554,4.069680691,0.1475
id_582,2021/9/10,0.196511219,-0.457940091,2.525593281,0.1594
id_582,2021/9/17,-0.587834168,-1.782455973,21.19416666,0.17525625
id_582,2021/9/24,-0.843442056,-3.079226361,0,0.1963875
id_582,2021/10/1,-0.140680293,-2.513397594,0,0.222
id_582,2021/10/8,-0.058797218,-1.711338083,0,0.2745
id_582,2021/10/15,0.251192967,-1.89451205,0,0.327
id_582,2021/10/22,1.318626672,-2.948429252,13.82817888,0.2830875
id_582,2021/10/29,1.206171527,-3.925519705,0,0.22310625
id_582,2021/11/5,0.37410863,-5.356595566,6.976233959,0.18255
id_582,2021/11/12,0.703340432,-5.304633852,0,0.1565625
id_582,2021/11/19,2.620298054,-4.38315526,0,0.131825
id_582,2021/11/26,4.031146704,-4.748468384,0,0.1102125
id_582,2021/12/3,4.018319052,-4.905225638,0,0.0886
id_582,2021/12/10,3.294007198,-5.615262343,0,0.158075
id_582,2021/12/17,2.101715502,-6.484261832,0,0.22755
id_582,2021/12/24,0.615893139,-7.76320996,0,0.157976923
id_582,2021/12/31,0.344810983,-7.898833538,0,0.032784615
id_582,2022/1/7,1.303006564,-6.912048195,0.004647101,0.009575
id_582,2022/1/14,1.165968381,-7.196721938,0,0.0033625
id_582,2022/1/21,0.567576743,-7.956514552,0,0.019475
id_582,2022/1/28,-0.167418224,-6.811446412,0,0.05233125
id_582,2022/2/4,-1.393903691,-4.126993465,0,0.0690625
id_582,2022/2/11,0.26080363,-4.75554779,0,0.04548125
id_582,2022/2/18,3.394899067,-10.14073974,0,0.0219
id_582,2022/2/25,2.580455121,-10.7211004,0.016987652,0.01336875
id_582,2022/3/4,3.185560194,-9.839556913,0.013068866,0.0048375
id_582,2022/3/11,4.253815446,-8.222660353,0,0.01055625
id_582,2022/3/18,4.921349475,-6.379658437,0,0.021975
id_582,2022/3/25,5.631771307,-3.853706167,0,0.018975
id_582,2022/4/1,7.046049567,-1.595761178,2.982027769,-0.00325
id_582,2022/4/8,6.183556289,-3.464891056,65.00899887,-0.0197875
id_582,2022/4/15,6.077939867,-5.152671858,35.08508015,-0.0022
id_582,2022/4/22,7.094709992,-5.038617408,0,0.0153875
id_582,2022/4/29,6.341535534,-6.101357392,21.63099003,0.001925
id_582,2022/5/6,3.692425574,-8.159624464,25.94013882,-0.0167125
id_582,2022/5/13,1.631590869,-8.655086404,18.48335457,-0.00765
id_582,2022/5/20,1.011610596,-8.288738714,16.04191971,0.0221875
id_582,2022/5/27,3.115565462,-5.942575114,32.40313101,0.0417625
id_582,2022/6/3,5.387194638,-5.253953983,0,0.03568125
id_582,2022/6/10,6.372755335,-4.131327025,36.02562618,0.0296
id_582,2022/6/17,6.255606069,-2.385864852,31.87225223,0.1681125
id_582,2022/6/24,5.699622841,-0.972708038,29.27259982,0.306625
id_582,2022/7/1,2.262709657,-2.729797387,7.645077705,0.3157
id_582,2022/7/8,0.749946989,-4.933656251,0,0.273
id_582,2022/7/15,0.432683039,-6.22932637,1.215722322,0.22218125
id_582,2022/7/22,1.594827561,-6.324426971,1.302126914,0.1605375
id_582,2022/7/29,3.979552547,-4.849451025,0,0.1112375
id_582,2022/8/5,5.493023164,-3.960707169,3.510439514,0.136
id_582,2022/8/12,5.450695659,-3.286564311,0,0.1607625
id_582,2022/8/19,3.87180829,-3.584754466,4.753620147,0.2141375
id_582,2022/8/26,3.903951948,-2.331505281,1.105581164,0.27228125
id_582,2022/9/2,6.055936541,-0.258858563,10.94554579,0.2477
id_582,2022/9/9,6.364854326,-1.44796343,3.81440115,0.161075
id_582,2022/9/16,2.945685563,-3.186779032,5.118803024,0.118
id_582,2022/9/23,0.968018671,-2.268784942,8.365011215,0.1838
id_582,2022/9/30,2.364036561,-5.065740292,12.94929958,0.2496
id_582,2022/10/7,2.305876669,-7.960681922,0,0.17045625
id_582,2022/10/14,3.70361447,-7.956706362,4.455095768,0.0913125
id_582,2022/10/21,6.581479036,-5.088672788,9.082719803,0.10260625
id_582,2022/10/28,5.012853217,-5.460030974,10.30758524,0.150075
id_582,2022/11/4,2.761241198,-8.353010823,0,0.18138125
id_582,2022/11/11,3.164296466,-9.516942684,0,0.1911375
id_582,2022/11/18,4.56987124,-10.07908309,0,0.194375
id_582,2022/11/25,6.381930784,-9.181896951,0,0.1585
id_582,2022/12/2,7.009397236,-8.463935164,0,0.122625
id_582,2022/12/9,6.888393572,-8.552662417,0,0.13535
id_582,2022/12/16,6.941626663,-8.497841009,0,0.156175
id_582,2022/12/23,6.622228142,-8.826769431,0,0.171038462
id_582,2022/12/30,5.6978116,-9.59933449,0,0.181430769
id_582,2023/1/6,5.311113989,-9.638703363,0,0.1457125
id_582,2023/1/13,5.636584554,-9.195862005,0,0.09155
id_582,2023/1/20,5.850200889,-9.047645595,0,0.07614375
id_582,2023/1/27,6.49994006,-9.526893676,0,0.1124125
id_582,2023/2/3,6.346293828,-10.94115751,0,0.13555
id_582,2023/2/10,5.924846443,-11.59049907,0,0.0799
id_582,2023/2/17,5.366435115,-11.66315823,0.000200982,0.02425
id_582,2023/2/24,5.599681478,-10.20280603,0.026094695,0.036625
id_582,2023/3/3,6.81357189,-7.481343475,0.007806441,0.0603375
id_582,2023/3/10,4.435901564,-9.068676484,0,0.08065
id_582,2023/3/17,6.222019244,-8.95182667,0,0.0984125
id_582,2023/3/24,12.04472979,-4.713830526,0.595676303,0.1014375
id_582,2023/3/31,13.96047345,-4.535259995,2.891219616,0.06761875
id_582,2023/4/7,11.59127719,-7.872312638,6.230884552,0.0338
id_582,2023/4/14,9.337743116,-10.19308547,0,0.02505
id_582,2023/4/21,7.781803285,-10.14466321,13.62551498,0.0163
id_582,2023/4/28,7.12761903,-9.203466477,13.79507399,0.0138
id_582,2023/5/5,7.334137623,-9.062559584,74.92581606,0.0138
id_582,2023/5/12,7.601800255,-8.571590573,0,0.0154875
id_582,2023/5/19,7.50474222,-8.169130684,0,0.019425
id_582,2023/5/26,7.057501275,-7.876095877,0,0.02441875
id_582,2023/6/2,6.595723031,-7.562145774,17.39579773,0.03575
id_582,2023/6/9,6.408446175,-7.467917144,6.609007835,0.04708125
id_582,2023/6/16,6.221169318,-7.373688515,29.41230631,0.05725
id_582,2023/6/23,5.562705792,-7.477612093,26.18433523,0.067225
id_582,2023/6/30,4.445883299,-7.622930687,6.509030819,0.065575
id_582,2023/7/7,5.212957724,-5.397502465,0,0.05520625
id_582,2023/7/14,6.015096028,-2.346457612,5.473151326,0.0463625
id_582,2023/7/21,2.765533099,-3.628439211,0,0.04133125
id_582,2023/7/28,1.42864754,-5.326082474,0,0.0363
id_582,2023/8/4,1.233387766,-5.687602726,9.629391551,0.03455
id_582,2023/8/11,2.569986124,-4.631993266,5.704559326,0.0328
id_582,2023/8/18,4.101844255,-3.214863554,7.753486872,0.09658125
id_582,2023/8/25,3.924257013,-3.718618487,12.24986017,0.186575
id_582,2023/9/1,2.540053142,-5.4649919,0,0.26033125
id_582,2023/9/8,2.865294644,-5.290480667,0,0.3124375
id_582,2023/9/15,3.539436804,-4.917093126,15.30627537,0.339325
id_582,2023/9/22,3.888337462,-4.718216818,0,0.2149
id_582,2023/9/29,3.769898096,-5.161059079,0,0.090475
id_582,2023/10/6,3.42364628,-5.976991297,6.496155739,0.074125
id_582,2023/10/13,3.609725346,-6.244709463,4.23493433,0.0757875
id_582,2023/10/20,4.354515098,-6.396395955,0,0.16715
id_582,2023/10/27,5.285857407,-5.89661444,11.30104828,0.3257875
id_1742,2019/11/1,0,0,11.93768215,0.3068
id_1742,2019/11/8,2.60477939,0.457525129,0,0.26869375
id_1742,2019/11/15,1.780978209,-2.328735658,0.774283325,0.2305875
id_1742,2019/11/22,1.027878052,-2.530119485,3.203246295,0.2277625
id_1742,2019/11/29,2.01728309,-2.551906848,0,0.23905
